Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
      1  0.00000E+00  0.00000E+00  5.00000E+00 -3.34520E-15  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -1.00000E+00  6.79793E-10  6.90350E-03  6.90350E-03
      2  3.52120E-02  3.52120E-02  5.00000E+00 -3.34501E-15  1.37362E-39 -3.49209E-26  4.18069E-06 -4.60967E-20 -1.00001E+00  6.79735E-10  6.85268E-03  6.95432E-03
      3  7.04240E-02  3.52120E-02  5.00000E+00 -3.34488E-15  9.08169E-38 -9.53153E-23  8.36111E-06 -2.03488E-19 -1.00002E+00  6.79703E-10  6.80752E-03  6.99976E-03
      4  1.05609E-01  3.51855E-02  5.00000E+00 -3.34477E-15  9.88696E-37  1.42186E-22  1.25626E-05 -5.43345E-19 -1.00003E+00  6.79678E-10  6.76778E-03  7.04004E-03
      5  1.40786E-01  3.51761E-02  5.00000E+00 -3.34468E-15  7.13622E-37  5.82518E-22  1.67781E-05 -3.61151E-20 -1.00003E+00  6.79658E-10  6.73301E-03  7.07559E-03
      6  1.75948E-01  3.51627E-02  5.00000E+00 -3.34458E-15  5.71576E-37  1.16826E-21  2.10011E-05 -6.07635E-19 -1.00004E+00  6.79640E-10  6.70268E-03  7.10688E-03
      7  2.11094E-01  3.51461E-02  5.00000E+00 -3.34450E-15  2.21078E-36  1.85820E-21  2.52282E-05  1.54261E-19 -1.00005E+00  6.79623E-10  6.67627E-03  7.13438E-03
      8  2.46223E-01  3.51288E-02  5.00000E+00 -3.34442E-15 -3.27530E-36  2.62252E-21  2.94578E-05 -9.68817E-20 -1.00006E+00  6.79608E-10  6.65329E-03  7.15855E-03
      9  2.81336E-01  3.51127E-02  5.00000E+00 -3.34434E-15  4.35531E-36  3.44016E-21  3.36895E-05 -3.05012E-19 -1.00007E+00  6.79594E-10  6.63326E-03  7.17982E-03
     10  3.16434E-01  3.50983E-02  5.00000E+00 -3.34426E-15  1.53042E-36  4.29593E-21  3.79232E-05  7.00282E-19 -1.00008E+00  6.79581E-10  6.61579E-03  7.19857E-03
     11  3.51520E-01  3.50856E-02  5.00000E+00 -3.34419E-15  1.65167E-35  5.17843E-21  4.21592E-05  2.35988E-19 -1.00009E+00  6.79568E-10  6.60051E-03  7.21599E-03
     12  3.86594E-01  3.50747E-02  5.00000E+00 -3.34411E-15 -1.38113E-36  6.07872E-21  4.63976E-05 -9.71600E-19 -1.00009E+00  6.79556E-10  6.58563E-03  7.23230E-03
     13  4.21660E-01  3.50651E-02  5.00000E+00 -3.34404E-15  4.97389E-36  6.98963E-21  5.06386E-05  8.14980E-19 -1.00010E+00  6.79544E-10  6.57211E-03  7.24724E-03
     14  4.56716E-01  3.50567E-02  5.00000E+00 -3.34397E-15 -6.54258E-36  7.90535E-21  5.48824E-05  1.29071E-18 -1.00011E+00  6.79532E-10  6.55976E-03  7.26098E-03
     15  4.91766E-01  3.50493E-02  5.00000E+00 -3.34390E-15 -1.21872E-35  8.82115E-21  5.91289E-05 -1.11467E-18 -1.00012E+00  6.79521E-10  6.54843E-03  7.27368E-03
     16  5.26808E-01  3.50427E-02  5.00000E+00 -3.34383E-15 -6.98156E-39  9.73326E-21  6.33782E-05  7.20367E-19 -1.00013E+00  6.79510E-10  6.53798E-03  7.28545E-03
     17  5.61845E-01  3.50368E-02  5.00000E+00 -3.34376E-15  2.52709E-35  1.06387E-20  6.76302E-05  4.91456E-19 -1.00014E+00  6.79500E-10  6.52667E-03  7.29954E-03
     18  5.96877E-01  3.50315E-02  5.00000E+00 -3.34369E-15 -1.67136E-35  1.15350E-20  7.18849E-05 -9.29919E-19 -1.00015E+00  6.79490E-10  6.51474E-03  7.31303E-03
     19  6.31903E-01  3.50267E-02  5.00000E+00 -3.34362E-15 -9.12061E-36  1.24204E-20  7.61421E-05 -1.39778E-18 -1.00015E+00  6.79480E-10  6.50335E-03  7.32598E-03
     20  6.66926E-01  3.50223E-02  5.00000E+00 -3.34355E-15  5.14123E-36  1.32935E-20  8.04017E-05  1.47534E-18 -1.00016E+00  6.79470E-10  6.49244E-03  7.33842E-03
     21  7.01944E-01  3.50183E-02  5.00000E+00 -3.34349E-15 -6.36847E-36  1.41531E-20  8.46637E-05  2.09310E-19 -1.00017E+00  6.79460E-10  6.48198E-03  7.35040E-03
     22  7.36958E-01  3.50145E-02  5.00000E+00 -3.34342E-15  1.96471E-35  1.49986E-20  8.89278E-05 -1.84169E-18 -1.00018E+00  6.79450E-10  6.47192E-03  7.36195E-03
     23  7.71969E-01  3.50111E-02  5.00000E+00 -3.34335E-15  1.64211E-35  1.58292E-20  9.31939E-05 -1.10753E-18 -1.00019E+00  6.79441E-10  6.46224E-03  7.37310E-03
     24  8.06977E-01  3.50079E-02  5.00000E+00 -3.34329E-15  2.63746E-35  1.66447E-20  9.74618E-05 -1.57104E-18 -1.00020E+00  6.79432E-10  6.45291E-03  7.38389E-03
     25  8.41982E-01  3.50050E-02  5.00000E+00 -3.34322E-15  6.63400E-36  1.74448E-20  1.01731E-04  3.17353E-19 -1.00021E+00  6.79423E-10  6.44389E-03  7.39434E-03
     26  8.76985E-01  3.50022E-02  5.00000E+00 -3.34316E-15 -1.61625E-35  1.82292E-20  1.06003E-04 -3.53287E-20 -1.00021E+00  6.79414E-10  6.43518E-03  7.40447E-03
     27  9.11984E-01  3.49996E-02  5.00000E+00 -3.34309E-15  2.16274E-35  1.89980E-20  1.10275E-04 -1.71380E-18 -1.00022E+00  6.79405E-10  6.42674E-03  7.41430E-03
     28  9.46981E-01  3.49971E-02  5.00000E+00 -3.34303E-15 -3.53937E-36  1.97511E-20  1.14549E-04 -9.18909E-19 -1.00023E+00  6.79396E-10  6.41856E-03  7.42548E-03
     29  9.81976E-01  3.49948E-02  5.00000E+00 -3.34296E-15 -1.86688E-37  2.04887E-20  1.18824E-04  1.34757E-18 -1.00024E+00  6.79387E-10  6.41062E-03  7.43842E-03
     30  1.01697E+00  3.49926E-02  5.00000E+00 -3.34290E-15  1.73490E-35  2.12108E-20  1.23100E-04 -2.20018E-18 -1.00025E+00  6.79379E-10  6.40194E-03  7.45121E-03
     31  1.05196E+00  3.49905E-02  5.00000E+00 -3.34283E-15 -2.94003E-35  2.19175E-20  1.27377E-04  1.05962E-18 -1.00026E+00  6.79370E-10  6.39148E-03  7.46387E-03
